,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
121,2010-12-20,6.328,6.438,6.252,6.34,6.34,2617000,6.4697000000000005,5.437519999999999,6.221743957292045,1,0
122,2010-12-21,6.36,6.538,6.342,6.452,6.452,3888500,6.4582999999999995,5.4856,6.263608692329854,1,0
123,2010-12-22,6.45,6.572,6.34,6.526,6.526,4166500,6.438899999999999,5.535160000000001,6.311316202815335,1,0
124,2010-12-23,6.252,6.496,5.984,6.018,6.018,7763000,6.3850999999999996,5.57336,6.257985984121637,1,0
125,2010-12-27,5.604,5.716,5.012,5.11,5.11,46509500,6.2874,5.59256,6.049261259735884,1,0
126,2010-12-28,5.17,5.35,5.0,5.282,5.282,20281500,6.2082,5.616039999999999,5.909759212511178,1,0
127,2010-12-29,5.406,5.602,5.3,5.546,5.546,16596000,6.1322,5.64604,5.843621173872782,1,0
128,2010-12-30,5.54,5.58,5.276,5.3,5.3,10205500,6.0537,5.6718399999999995,5.744780960441367,1,0
129,2010-12-31,5.314,5.45,5.3,5.326,5.326,7089500,5.9965,5.69576,5.668638967633846,1,0
130,2011-01-03,5.368,5.4,5.18,5.324,5.324,6415000,5.9478,5.71924,5.605977337154965,1,0
131,2011-01-04,5.332,5.39,5.204,5.334,5.334,5937000,5.9114,5.743040000000001,5.556526912217698,1,0
132,2011-01-05,5.296,5.38,5.238,5.366,5.366,7233500,5.8641,5.76696,5.521885655450843,1,0
133,2011-01-06,5.366,5.6,5.362,5.576,5.576,10306000,5.8192,5.793040000000001,5.531724627187053,1,0
134,2011-01-07,5.6,5.716,5.58,5.648,5.648,11239500,5.7810999999999995,5.821999999999999,5.552865604062134,0,-1
135,2011-01-10,5.634,5.736,5.61,5.69,5.69,6713500,5.750400000000001,5.851039999999999,5.577799130596292,0,0
136,2011-01-11,5.718,5.742,5.384,5.392,5.392,8551000,5.7145,5.871519999999999,5.544017470487875,0,0
137,2011-01-12,5.402,5.48,5.304,5.392,5.392,4822000,5.6988,5.893719999999999,5.51637793039917,0,0
138,2011-01-13,5.392,5.394,5.232,5.244,5.244,3618000,5.665,5.9136,5.466854670326593,0,0
139,2011-01-14,5.23,5.316,5.122,5.15,5.15,5960000,5.6144,5.92952,5.409244730267212,0,0
140,2011-01-18,5.096,5.128,4.95,5.128,5.128,8108500,5.5572,5.932479999999999,5.358109324764082,0,0
141,2011-01-19,5.054,5.094,4.75,4.806,4.806,11857500,5.4805,5.930840000000001,5.257725811170612,0,0
142,2011-01-20,4.806,4.89,4.474,4.524,4.524,11399500,5.3841,5.9214,5.1243211182305,0,0
143,2011-01-21,4.624,4.718,4.542,4.608,4.608,6085000,5.288200000000001,5.91504,5.0304445512794995,0,0
144,2011-01-24,4.706,4.962,4.646,4.898,4.898,8225500,5.232200000000001,5.89556,5.006363723774136,0,0
145,2011-01-25,4.93,4.978,4.804,4.936,4.936,6357500,5.2235,5.88212,4.993570319451566,0,0
146,2011-01-26,4.942,4.976,4.82,4.95,4.95,5399500,5.206899999999999,5.86176,4.985648443187645,0,0
147,2011-01-27,4.948,5.016,4.906,4.984,4.984,4478500,5.178800000000001,5.83824,4.985348726244437,0,0
148,2011-01-28,4.976,4.976,4.75,4.802,4.802,5242000,5.1539,5.815600000000001,4.952012594199993,0,0
149,2011-01-31,4.81,4.824,4.7,4.82,4.82,4151500,5.1286000000000005,5.79404,4.928010304345449,0,0
150,2011-02-01,4.862,4.946,4.708,4.782,4.782,3539000,5.1015,5.7701199999999995,4.90146297628264,0,0
151,2011-02-02,4.832,4.836,4.734,4.788,4.788,2847500,5.074199999999999,5.74192,4.880833344231251,0,0
152,2011-02-03,4.764,4.78,4.63,4.726,4.726,2560000,5.042199999999999,5.70284,4.852681827098296,0,0
153,2011-02-04,4.688,4.734,4.644,4.692,4.692,2720000,4.998,5.6584,4.82346694944406,0,0
154,2011-02-07,4.652,4.652,4.576,4.614,4.614,4475500,4.9463,5.6088,4.78538204954514,0,0
155,2011-02-08,4.756,5.05,4.6,4.898,4.898,17524500,4.9067,5.56548,4.805858040536933,0,0
156,2011-02-09,4.826,4.836,4.558,4.642,4.642,13178000,4.8692,5.521,4.776065669530217,0,0
157,2011-02-10,4.652,4.728,4.562,4.644,4.644,4180500,4.8318,5.47256,4.752053729615632,0,0
158,2011-02-11,4.65,4.75,4.588,4.65,4.65,3172500,4.8021,5.428159999999999,4.733498506049153,0,0
159,2011-02-14,4.728,4.828,4.61,4.616,4.616,6415500,4.775399999999999,5.3910800000000005,4.712135141312943,0,0
160,2011-02-15,4.602,4.634,4.512,4.568,4.568,4768500,4.7474,5.35648,4.685928751983316,0,0
161,2011-02-16,4.62,4.994,4.614,4.946,4.946,20575500,4.7543999999999995,5.33416,4.733214433440894,0,0
162,2011-02-17,4.926,5.098,4.71,4.72,4.72,13092000,4.7642,5.30232,4.730811809178913,0,0
163,2011-02-18,4.666,4.698,4.592,4.636,4.636,11853500,4.7656,5.265559999999999,4.71357329841911,0,0
164,2011-02-22,4.576,4.6,4.356,4.374,4.374,10323000,4.7394,5.22484,4.651832698706545,0,0
165,2011-02-23,4.436,4.5,4.222,4.366,4.366,8028000,4.7109000000000005,5.18608,4.599863117123537,0,0
166,2011-02-24,4.356,4.516,4.3,4.506,4.506,5276500,4.6887,5.154,4.582797095828348,0,0
167,2011-02-25,4.562,4.77,4.538,4.722,4.722,6731500,4.6756,5.13432,4.608106714768648,0,0
168,2011-02-28,4.748,4.82,4.7,4.778,4.778,5256000,4.6744,5.11148,4.63899640299253,0,0
169,2011-03-01,4.81,4.864,4.74,4.788,4.788,5532000,4.6728,5.084,4.666087966084797,0,0
170,2011-03-02,4.764,4.856,4.746,4.804,4.804,3316500,4.6739,5.05464,4.691162881342106,0,0
171,2011-03-03,4.896,4.958,4.812,4.872,4.872,3201000,4.6781,5.02528,4.724042357461723,0,0
172,2011-03-04,4.896,4.998,4.756,4.99,4.99,7900500,4.6913,4.99604,4.772398292468682,0,0
173,2011-03-07,4.986,5.08,4.94,4.988,4.988,10168000,4.7061,4.96528,4.811598602928921,0,0
174,2011-03-08,4.92,4.992,4.8,4.932,4.932,6999500,4.722,4.94356,4.833489766032754,0,0
175,2011-03-09,4.932,4.998,4.854,4.944,4.944,4624000,4.7242999999999995,4.94024,4.85358253584498,0,0
176,2011-03-10,4.888,4.898,4.746,4.802,4.802,5085000,4.7323,4.9306399999999995,4.8442038929640745,0,0
177,2011-03-11,4.77,4.85,4.706,4.814,4.814,4654000,4.740799999999999,4.916,4.838712276061515,0,0
178,2011-03-14,4.764,4.8,4.64,4.65,4.65,5830000,4.7408,4.903,4.804400953141239,0,0
179,2011-03-15,4.44,4.592,4.36,4.59,4.59,6594000,4.7395000000000005,4.88828,4.765418961661013,0,0
180,2011-03-16,4.572,4.65,4.538,4.564,4.564,5848500,4.7393,4.87308,4.728797332268102,0,0
181,2011-03-17,4.648,4.686,4.528,4.562,4.562,4613000,4.7201,4.85764,4.698470544582992,0,0
182,2011-03-18,4.638,4.638,4.502,4.592,4.592,3439500,4.7137,4.84216,4.679112263749721,0,0
183,2011-03-21,4.61,4.61,4.508,4.546,4.546,2058500,4.7092,4.82156,4.654910033977044,0,0
184,2011-03-22,4.546,4.572,4.4,4.438,4.438,2914500,4.712400000000001,4.79736,4.615471845981218,0,0
185,2011-03-23,4.422,4.454,4.354,4.442,4.442,2114000,4.7162,4.7724,4.583931510348268,0,0
186,2011-03-24,4.428,4.476,4.396,4.466,4.466,2311000,4.7142,4.7538800000000005,4.562489417557674,0,0
187,2011-03-25,4.486,4.6,4.48,4.55,4.55,2840000,4.7056,4.7370399999999995,4.560218614365369,0,0
188,2011-03-28,4.54,4.708,4.51,4.65,4.65,5290500,4.6992,4.72516,4.576542502662575,0,0
189,2011-03-29,4.66,4.8,4.642,4.784,4.784,3777000,4.699,4.717840000000001,4.614262047633016,0,0
190,2011-03-30,4.822,4.898,4.602,4.742,4.742,6116500,4.6959,4.71012,4.637487129881558,0,0
191,2011-03-31,5.31,5.742,5.3,5.55,5.55,57589000,4.7298,4.725,4.803398560812184,1,1
192,2011-04-01,5.49,5.636,5.314,5.332,5.332,14324000,4.746899999999999,4.74116,4.899507913391787,1,0
193,2011-04-04,5.366,5.4,5.046,5.166,5.166,13046500,4.7558,4.75232,4.947961020047825,1,0
194,2011-04-05,5.18,5.4,5.138,5.34,5.34,15904500,4.7762,4.76116,5.019240834584584,1,0
195,2011-04-06,5.398,5.402,5.16,5.298,5.298,6441500,4.7939,4.768400000000001,5.069924319205568,1,0
196,2011-04-07,5.37,5.588,5.29,5.448,5.448,14051500,4.8262,4.778359999999999,5.1386653520772825,1,0
197,2011-04-08,5.516,5.52,5.272,5.298,5.298,9732000,4.8504000000000005,4.78464,5.167635288063231,1,0
198,2011-04-11,5.294,5.306,5.004,5.054,5.054,6847000,4.8706000000000005,4.78968,5.146974326597189,1,0
199,2011-04-12,5.016,5.042,4.86,4.93,4.93,6787000,4.8876,4.79188,5.107524449034063,1,0
200,2011-04-13,5.026,5.138,4.962,4.986,4.986,6057500,4.9087000000000005,4.79596,5.085429094664233,1,0
201,2011-04-14,4.974,5.056,4.84,5.028,5.028,4917000,4.932,4.80076,5.074987441088918,1,0
202,2011-04-15,5.13,5.236,5.082,5.116,5.116,4717500,4.9582,4.80856,5.082444269981842,1,0
203,2011-04-18,5.026,5.124,4.872,5.006,5.006,5169500,4.981199999999999,4.81484,5.068545311803325,1,0
204,2011-04-19,5.052,5.052,4.93,5.032,5.032,2743500,5.0109,4.8232,5.061900709657265,1,0
205,2011-04-20,5.14,5.218,5.06,5.15,5.15,4186000,5.0463000000000005,4.82824,5.077918762446853,1,0
206,2011-04-21,5.17,5.396,5.118,5.348,5.348,6930500,5.0904,4.84236,5.12702444200197,1,0
207,2011-04-25,5.34,5.346,5.194,5.278,5.278,4004500,5.1268,4.85504,5.154474543456156,1,0
208,2011-04-26,5.332,5.45,5.262,5.386,5.386,7000000,5.1636,4.86976,5.196570081009582,1,0
209,2011-04-27,5.386,5.472,5.326,5.416,5.416,4984500,5.1952,4.88576,5.236466429916931,1,0
210,2011-04-28,5.414,5.538,5.344,5.532,5.532,8000000,5.2347,4.90504,5.29019980629567,1,0
211,2011-04-29,5.538,5.574,5.484,5.52,5.52,3630000,5.2332,4.91652,5.331981659696457,1,0
212,2011-05-02,5.52,5.56,5.412,5.49,5.49,3923000,5.241099999999999,4.93192,5.360712267024374,1,0
213,2011-05-03,5.476,5.478,5.3,5.374,5.374,4569500,5.2515,4.94668,5.363128218474487,1,0
214,2011-05-04,5.356,5.4,5.15,5.338,5.338,5222500,5.251399999999999,4.96596,5.358559451479126,1,0
215,2011-05-05,5.44,5.488,5.234,5.288,5.288,6092500,5.2509,4.9844,5.345730460301103,1,0
216,2011-05-06,5.38,5.54,5.324,5.424,5.424,4908500,5.2497,5.002759999999999,5.359961285700902,1,0
217,2011-05-09,5.4,5.6,5.37,5.582,5.582,4582000,5.2639,5.01996,5.4003319610280105,1,0
218,2011-05-10,5.648,5.79,5.582,5.666,5.666,7676500,5.2945,5.03772,5.448635240841099,1,0
219,2011-05-11,5.64,5.66,5.384,5.414,5.414,4812500,5.3187,5.05024,5.442337924324535,1,0
220,2011-05-12,5.414,5.548,5.33,5.534,5.534,3140000,5.3461,5.06484,5.4590037562655285,1,0
221,2011-05-13,5.6,5.638,5.46,5.51,5.51,3307500,5.3702000000000005,5.0776,5.468275800580887,1,0
222,2011-05-16,5.598,5.598,5.31,5.32,5.32,3778500,5.3804,5.0842,5.441316564111635,1,0
223,2011-05-17,5.4,5.4,5.144,5.192,5.192,6171000,5.3897,5.08828,5.395986279727701,1,0
224,2011-05-18,5.22,5.294,5.104,5.27,5.27,3647500,5.4016,5.09504,5.3730796834135734,1,0
225,2011-05-19,5.406,5.688,5.32,5.64,5.64,13275500,5.4261,5.10896,5.4216106500656505,1,0
226,2011-05-20,5.652,5.656,5.47,5.594,5.594,4212500,5.4384,5.1248000000000005,5.452954168235532,1,0
227,2011-05-23,5.524,5.524,5.324,5.364,5.364,4318000,5.4427,5.1358,5.436780683101798,1,0
228,2011-05-24,5.404,5.5,5.32,5.344,5.344,3068500,5.4406,5.149680000000001,5.41991146799238,1,0
229,2011-05-25,5.38,5.802,5.234,5.796,5.796,23465500,5.4596,5.1738,5.4882912010846745,1,0
230,2011-05-26,5.764,5.952,5.62,5.896,5.896,16684500,5.4778,5.2004399999999995,5.562420073614733,1,0
231,2011-05-27,5.908,5.934,5.764,5.91,5.91,8435500,5.4973,5.2274,5.6256164238665995,1,0
232,2011-05-31,5.938,6.056,5.91,6.028,6.028,16452500,5.5242,5.256120000000001,5.698777074072672,1,0
233,2011-06-01,6.0,6.02,5.676,5.704,5.704,7649500,5.540699999999999,5.27928,5.69972669696855,1,0
234,2011-06-02,5.704,5.864,5.702,5.752,5.752,4931500,5.5614,5.305559999999999,5.709230933883358,1,0
235,2011-06-03,5.99,6.3,5.9,6.026,6.026,31046000,5.5983,5.3372399999999995,5.766825309540929,1,0
236,2011-06-06,6.02,6.026,5.652,5.74,5.74,11655500,5.6141,5.36272,5.7619479805334874,1,0
237,2011-06-07,5.788,5.878,5.652,5.674,5.674,6110500,5.6187000000000005,5.3852,5.745957438618308,1,0
238,2011-06-08,5.688,5.72,5.404,5.424,5.424,8479500,5.606599999999999,5.4006799999999995,5.687419722505888,1,0
239,2011-06-09,5.486,5.62,5.42,5.524,5.524,8016000,5.6121,5.41548,5.657707045686635,1,0
240,2011-06-10,5.504,5.66,5.47,5.572,5.572,7833000,5.614,5.432080000000001,5.642123946470883,1,0
241,2011-06-13,5.614,5.776,5.576,5.686,5.686,8567000,5.6228,5.4348,5.650101410748904,1,0
242,2011-06-14,5.708,5.94,5.704,5.72,5.72,7867000,5.642799999999999,5.442560000000001,5.662810245158194,1,0
243,2011-06-15,5.688,5.69,5.414,5.464,5.464,6725000,5.6564,5.448520000000001,5.626662927856703,1,0
244,2011-06-16,5.534,5.6,5.148,5.3,5.3,9211000,5.6579,5.4477199999999995,5.567269668246393,1,0
245,2011-06-17,5.374,5.54,5.228,5.3,5.3,8570000,5.6409,5.44776,5.518675183110685,1,0
246,2011-06-20,5.258,5.292,5.1,5.202,5.202,7689000,5.6213,5.44284,5.46109787709056,1,0
247,2011-06-21,5.248,5.546,5.2,5.506,5.506,7480000,5.6284,5.447,5.469261899437731,1,0
248,2011-06-22,5.474,5.65,5.42,5.442,5.442,7378000,5.6333,5.45476,5.4643051904490525,1,0
249,2011-06-23,5.44,5.544,5.242,5.542,5.542,5850000,5.6206000000000005,5.467,5.478431519458315,1,0
250,2011-06-24,5.528,5.594,5.452,5.514,5.514,18042500,5.6015,5.4775599999999995,5.48489851592044,1,0
251,2011-06-27,5.546,5.656,5.462,5.492,5.492,9047000,5.5806,5.486840000000001,5.486189694843996,1,0
252,2011-06-28,5.558,5.65,5.534,5.622,5.622,4446000,5.5603,5.496959999999999,5.510882477599632,1,0
253,2011-06-29,5.7,5.818,5.614,5.658,5.658,7309000,5.558,5.51,5.537631118036063,1,0
254,2011-06-30,5.7,5.866,5.68,5.826,5.826,4733500,5.5617,5.525880000000001,5.590061823847687,1,0
255,2011-07-01,5.814,5.92,5.76,5.804,5.804,4274500,5.5506,5.538959999999999,5.628959674057198,1,0
256,2011-07-05,5.804,5.904,5.742,5.828,5.828,4980000,5.555000000000001,5.54856,5.665148824228616,1,0
257,2011-07-06,5.828,5.828,5.71,5.792,5.792,4634500,5.560899999999999,5.55884,5.6882126743688675,1,0
258,2011-07-07,5.828,6.0,5.802,5.946,5.946,6639500,5.587000000000001,5.5700400000000005,5.735083097210891,1,0
259,2011-07-08,5.978,5.978,5.718,5.762,5.762,6203000,5.5989,5.576960000000001,5.7399770795361835,1,0
260,2011-07-11,5.68,5.706,5.6,5.67,5.67,4879000,5.6038,5.57972,5.7272539741659685,1,0
261,2011-07-12,5.674,5.818,5.6,5.634,5.634,5227000,5.6012,5.582000000000001,5.710298706135792,1,0
262,2011-07-13,5.686,5.806,5.58,5.728,5.728,5330000,5.6016,5.586760000000001,5.713517123202012,1,0
263,2011-07-14,5.706,5.792,5.45,5.522,5.522,5795000,5.6045,5.58972,5.678695828074373,1,0
264,2011-07-15,5.558,5.566,5.48,5.516,5.516,3545000,5.6152999999999995,5.59328,5.649114768424487,1,0
265,2011-07-18,5.468,5.49,5.326,5.446,5.446,4259500,5.6226,5.59644,5.612184810529125,1,0
266,2011-07-19,5.516,5.622,5.508,5.578,5.578,5130500,5.6414,5.59952,5.60596939043292,1,0
267,2011-07-20,5.6,6.088,5.56,5.738,5.738,15241500,5.6530000000000005,5.60264,5.629974955808752,1,0
268,2011-07-21,5.782,5.832,5.62,5.74,5.74,5057500,5.6678999999999995,5.60412,5.64997950929807,1,0
269,2011-07-22,5.74,5.908,5.71,5.858,5.858,2917500,5.6837,5.613,5.68780141669842,1,0
270,2011-07-25,5.802,5.85,5.688,5.698,5.698,3366500,5.6929,5.616280000000001,5.689655704571434,1,0
271,2011-07-26,5.662,5.754,5.594,5.6,5.6,3803000,5.698300000000001,5.61808,5.673354667376628,1,0
272,2011-07-27,5.7,5.7,5.502,5.528,5.528,4792500,5.693599999999999,5.62224,5.646926546035423,1,0
273,2011-07-28,5.52,5.71,5.508,5.634,5.634,4693500,5.692400000000001,5.631080000000001,5.644576264938073,1,0
274,2011-07-29,5.56,5.68,5.5,5.634,5.634,4741000,5.6828,5.6383600000000005,5.642653307676605,1,0
275,2011-08-01,5.734,5.796,5.642,5.754,5.754,5824500,5.6803,5.640639999999999,5.662898160826313,1,0
276,2011-08-02,5.738,5.84,5.454,5.468,5.468,7747000,5.6623,5.63812,5.627462131585165,1,0
277,2011-08-03,5.5,5.566,5.268,5.44,5.44,8972500,5.6447,5.639640000000001,5.593378107660589,1,0
278,2011-08-04,5.302,5.378,4.934,4.95,4.95,15322500,5.5949,5.631759999999999,5.4764002699041185,0,-1
279,2011-08-05,4.998,5.076,4.566,4.848,4.848,9822000,5.5492,5.6128,5.362145675376096,0,0
280,2011-08-08,4.62,4.888,4.62,4.728,4.728,13042500,5.5021,5.589440000000001,5.2468464616713515,0,0
281,2011-08-09,4.83,5.09,4.74,5.012,5.012,6667000,5.471,5.57148,5.204147105003832,0,0
282,2011-08-10,5.088,5.088,4.726,4.764,4.764,7821000,5.4228000000000005,5.5462,5.124120358639499,0,0
283,2011-08-11,4.808,5.15,4.8,5.06,5.06,4182500,5.3997,5.53332,5.1124621116141356,0,0
284,2011-08-12,5.12,5.428,5.072,5.262,5.262,5045500,5.387,5.523520000000001,5.139650818593383,0,0
285,2011-08-15,5.324,5.35,5.186,5.246,5.246,3693000,5.377000000000001,5.50792,5.1589870333945855,0,0
286,2011-08-16,5.226,5.308,5.166,5.22,5.22,2688500,5.3591,5.49752,5.170080300050115,0,0
287,2011-08-17,5.278,5.33,5.102,5.166,5.166,3218500,5.3305,5.487360000000001,5.16933842731373,0,0
288,2011-08-18,5.0,5.03,4.694,4.852,4.852,5283000,5.2861,5.4759199999999995,5.111640531438506,0,0
289,2011-08-19,4.772,4.844,4.4,4.46,4.46,6876500,5.2162,5.4546399999999995,4.993160434813323,0,0
290,2011-08-22,4.622,4.76,4.336,4.39,4.39,4930500,5.150799999999999,5.431,4.8834949012108995,0,0
291,2011-08-23,4.386,4.622,4.3,4.592,4.592,4345000,5.1004,5.409120000000001,4.830495828263463,0,0
292,2011-08-24,4.62,4.786,4.566,4.774,4.774,3421500,5.0626999999999995,5.3902,4.820223859488288,0,0
